# Original DPP 0x126b60 outputs; EOS R5 model 0x80000421, index 0x67.
# DLL SHA256: 534157b14d45168e203beaec2176e6d0867e679b47c42f4b325e1413691d3a6c
# styleId	highlightPriority	parameter1000a	flag1e0001	slot	scale	sha256
130	0	1600	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	1600	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
130	0	1600	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	1601	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
130	0	1601	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	1601	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
130	0	1601	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	1601	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
130	0	1601	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	1601	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
130	0	1601	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	102399	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
130	0	102399	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	102399	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
130	0	102399	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	102399	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
130	0	102399	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	102399	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
130	0	102399	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	102400	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
130	0	102400	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	102400	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
130	0	102400	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	102400	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
130	0	102400	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	102400	1	2	100	a9eb01c8eb61ada405fa9ecbf1c22b4976ad70a294c6fe959b5af8ffb6cb2241
130	0	102400	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	102401	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
130	0	102401	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	102401	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
130	0	102401	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	102401	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
130	0	102401	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	102401	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
130	0	102401	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	2147483647	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
130	0	2147483647	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	2147483647	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
130	0	2147483647	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	0	2147483647	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
130	0	2147483647	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	0	2147483647	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
130	0	2147483647	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	0	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	0	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	0	0	2	100	717d6c929e9a79096ad6428a4d07648df06ee6a1d4f9a0ac26dbb85c786d8fe0
130	1	0	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	0	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	0	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	0	1	2	100	b22ecfbfa3ff670cdb90c8cdb23fde409b2492071ebdcf00114560087b008635
130	1	0	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	49	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	49	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	49	0	2	100	717d6c929e9a79096ad6428a4d07648df06ee6a1d4f9a0ac26dbb85c786d8fe0
130	1	49	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	49	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	49	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	49	1	2	100	b22ecfbfa3ff670cdb90c8cdb23fde409b2492071ebdcf00114560087b008635
130	1	49	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	50	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	50	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	50	0	2	100	717d6c929e9a79096ad6428a4d07648df06ee6a1d4f9a0ac26dbb85c786d8fe0
130	1	50	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	50	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	50	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	50	1	2	100	b22ecfbfa3ff670cdb90c8cdb23fde409b2492071ebdcf00114560087b008635
130	1	50	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	51	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	51	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	51	0	2	100	717d6c929e9a79096ad6428a4d07648df06ee6a1d4f9a0ac26dbb85c786d8fe0
130	1	51	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	51	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	51	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	51	1	2	100	b22ecfbfa3ff670cdb90c8cdb23fde409b2492071ebdcf00114560087b008635
130	1	51	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	100	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	100	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	100	0	2	100	717d6c929e9a79096ad6428a4d07648df06ee6a1d4f9a0ac26dbb85c786d8fe0
130	1	100	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	100	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	100	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	100	1	2	100	b22ecfbfa3ff670cdb90c8cdb23fde409b2492071ebdcf00114560087b008635
130	1	100	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	1599	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	1599	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	1599	0	2	100	717d6c929e9a79096ad6428a4d07648df06ee6a1d4f9a0ac26dbb85c786d8fe0
130	1	1599	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	1599	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	1599	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	1599	1	2	100	b22ecfbfa3ff670cdb90c8cdb23fde409b2492071ebdcf00114560087b008635
130	1	1599	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	1600	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	1600	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	1600	0	2	100	6f7f10806e23736ed0e39a1622a0878bec23826e50d53126ce83574a5fb4bf59
130	1	1600	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	1600	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	1600	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	1600	1	2	100	e49a096c0c2a87cdce8dc83861e3e9e4f97a7171c0818208eacd5b3c205130a5
130	1	1600	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	1601	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	1601	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	1601	0	2	100	6f7f10806e23736ed0e39a1622a0878bec23826e50d53126ce83574a5fb4bf59
130	1	1601	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	1601	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	1601	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	1601	1	2	100	e49a096c0c2a87cdce8dc83861e3e9e4f97a7171c0818208eacd5b3c205130a5
130	1	1601	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	102399	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	102399	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	102399	0	2	100	6f7f10806e23736ed0e39a1622a0878bec23826e50d53126ce83574a5fb4bf59
130	1	102399	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	102399	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	102399	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	102399	1	2	100	e49a096c0c2a87cdce8dc83861e3e9e4f97a7171c0818208eacd5b3c205130a5
130	1	102399	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	102400	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	102400	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	102400	0	2	100	6f7f10806e23736ed0e39a1622a0878bec23826e50d53126ce83574a5fb4bf59
130	1	102400	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	102400	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	102400	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	102400	1	2	100	798d8e76ebfbb9513af32a41ed0a2b1034156a2099352cbe2ce9fcd018de6643
130	1	102400	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	102401	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	102401	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	102401	0	2	100	6f7f10806e23736ed0e39a1622a0878bec23826e50d53126ce83574a5fb4bf59
130	1	102401	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	102401	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	102401	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	102401	1	2	100	e49a096c0c2a87cdce8dc83861e3e9e4f97a7171c0818208eacd5b3c205130a5
130	1	102401	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	2147483647	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
130	1	2147483647	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	2147483647	0	2	100	6f7f10806e23736ed0e39a1622a0878bec23826e50d53126ce83574a5fb4bf59
130	1	2147483647	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
130	1	2147483647	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
130	1	2147483647	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
130	1	2147483647	1	2	100	e49a096c0c2a87cdce8dc83861e3e9e4f97a7171c0818208eacd5b3c205130a5
130	1	2147483647	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	0	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	0	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	0	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
131	0	0	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	0	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	0	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	0	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
131	0	0	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	49	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	49	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	49	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
131	0	49	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	49	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	49	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	49	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
131	0	49	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	50	0	0	100	7626d654000cc884aa72f494116e948d95a332a8f6668c2accae3a5c0eb7ac38
131	0	50	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	50	0	2	100	e33ebe3cf2da5b516f8ac5618da024f886bd3b57ab604dd7b6babce649c940f5
131	0	50	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	50	1	0	100	472ee41b0f3005bd365c3bfe0802dca82d8bb29b2df27508273c5d5dd64f9aeb
131	0	50	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	50	1	2	100	110781ae7c46030692e639dfade05c8b773b0e9a22a00bd8754ca28c46df2638
131	0	50	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	51	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	51	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	51	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
131	0	51	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	51	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	51	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	51	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
131	0	51	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	100	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	100	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	100	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
131	0	100	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	100	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	100	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	100	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
131	0	100	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	1599	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	1599	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	1599	0	2	100	068f9c3d6de07b02f3ab5cee563da0ee8accbc809858dcf0d13ed209ba730a6a
131	0	1599	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	1599	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	1599	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	1599	1	2	100	15dc063e8f0a1ea6d694bc1678e7811129665389eb7e58754692164e423f7431
131	0	1599	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	1600	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	1600	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	1600	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
131	0	1600	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	1600	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	1600	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	1600	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
131	0	1600	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	1601	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	1601	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	1601	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
131	0	1601	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	1601	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	1601	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	1601	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
131	0	1601	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	102399	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	102399	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	102399	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
131	0	102399	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	102399	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	102399	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	102399	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
131	0	102399	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	102400	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	102400	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	102400	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
131	0	102400	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	102400	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	102400	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	102400	1	2	100	a9eb01c8eb61ada405fa9ecbf1c22b4976ad70a294c6fe959b5af8ffb6cb2241
131	0	102400	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	102401	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	102401	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	102401	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
131	0	102401	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	102401	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	102401	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	102401	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
131	0	102401	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	2147483647	0	0	100	1b8cfba9e62c70b55d782d57c3726600cec12edf551ae13b9c93d6275646c16d
131	0	2147483647	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	2147483647	0	2	100	abb490481784bc1186db483b3406c81f1d79339bdb3f528893edc9ee5e1b122d
131	0	2147483647	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	0	2147483647	1	0	100	1f7ca468f03368c12dd69ca7c5283f6b7884826a7629f517b503bed49fe1ef9f
131	0	2147483647	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	0	2147483647	1	2	100	f09bdce9a0b3d137af03dffe74f60f00aef439c97516e5ab5036ba8871830ac7
131	0	2147483647	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	1	0	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
131	1	0	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	1	0	0	2	100	717d6c929e9a79096ad6428a4d07648df06ee6a1d4f9a0ac26dbb85c786d8fe0
131	1	0	0	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	1	0	1	0	100	9a69468fe43b8317a13be8bbd5839dbde7c2047bad69cd91a0a6c07c1836955e
131	1	0	1	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	1	0	1	2	100	b22ecfbfa3ff670cdb90c8cdb23fde409b2492071ebdcf00114560087b008635
131	1	0	1	3	100	d0a90850df652c94ae77b8bdef50a51ca702ecb6febe46e62ecc47a29616269c
131	1	49	0	0	100	5626468092a599711a4efd4339d251998de8e29d01518ae6e3a9751a38d8f715
131	1	49	0	1	100	fe60f10b77eca5e0a39f7cb26fd40cdd678aa5274f96fd678ab894e1da6b5afc
131	1	49	0	2	100	717d6c929e9a79096ad6428a4d07648df06ee6a1d4f9a0ac26dbb85c786d8fe0
